GLSZM_SmallZoneEmphasis,GLSZM_LargeZoneEmphasis,GLSZM_GrayLevelNonuniformity,GLSZM_ZoneSizeNonuniformity,GLSZM_ZonePercentage,GLSZM_LowGrayLeveLZoneEmphasis,GLSZM_HighGrayLevelZoneEmphasis,GLSZM_SmallZoneLowGrayLevelEmphasis,GLSZM_SmallZoneHighGrayLevelEmphasis,GLSZM_LargeZoneLowGrayLevelEmphassis,GLSZM_LargeZoneHighGrayLevelEmphasis,GLSZM_GrayLevelVariance,GLSZM_ZoneSizeVariance,GLSZM_ZoneSizeEntropy,Class
0.19184536308113223,-38080482.40838434,0.018326939388688453,0.4863738046991767,0.9204939048790831,0.0004971193079165086,5240.535186057466,4.72090437679709e-05,958.212557070679,113863.15202040848,1767362.5125765433,3.3014227966126525e-07,0.004257290386140203,-7.640244912631593,Hipoechoic
0.18599456718863172,-6796288.4378826,0.018517118534637302,0.45480767023841107,0.39374909514815143,0.000685930934669631,6368.340295282679,3.963338329923987e-05,1083.6285863777068,-346073.0159206144,-762593.186532234,5.573902706614217e-07,0.009953786852923214,-7.734435050530049,Hipoechoic
0.18349568542826217,-17170861.917230606,0.01817523570953767,0.4699793319731705,0.04710670072543795,0.0015680496007524723,7883.77095262884,3.945662177448817e-05,1103.6746696563787,-927991.3211772573,7472973.198334198,5.992694872514852e-07,0.08323554524591364,-7.605924654294773,Hipoechoic
0.17786951977915183,-17046057.06680371,0.013992388529346839,0.43236448867627325,0.04834076195972763,0.0015106662834791433,8903.426515930114,3.062111199429321e-05,1277.3097950478862,-963497.0465315107,-7051687.17985612,5.918617808669851e-07,0.0811100224325926,-7.907215886405555,Hipoechoic
0.18819735187657743,-45969505.05319997,0.019488220592113612,0.4668913049958936,0.6322030025342047,0.000543279437609956,5279.326815959987,4.549371737041749e-05,930.9712567819973,-125411.62235897787,810097.8067523023,3.5050459283955254e-07,0.006199184917210463,-7.6481212228855195,Hipoechoic
0.19339681620747587,-3541266.4933039225,0.018795906873053537,0.497503748906928,2.0566729038265787,0.00045066950347064913,5320.1572396407755,4.616019981104951e-05,998.0725545854232,-61150.7442871101,-172207.20623916865,5.60013156096313e-07,0.0019042233598510969,-7.647152396853308,Hipoechoic
0.18572286482558392,-3758761.992239857,0.01861012351900065,0.4532080568853054,1.6413524696562778,0.000537446121481855,4667.108112874779,5.442697540963004e-05,846.5924127001308,230894.72152320974,2179363.576719578,3.934946696129824e-07,0.0023859053087628072,-7.8781054045489185,Hipoechoic
0.19792933082218805,-7180588.516063429,0.014803658403676328,0.5412227799018997,0.30873679575723173,0.0008018215999961666,5796.040870272468,5.2246490325133835e-05,1022.1973573822193,-151015.57360064657,1732773.863969096,4.821574943817455e-07,0.012696001070550541,-7.705030716593825,Hipoechoic
0.18395547433513962,-15109080.42677449,0.015550921923296435,0.4649075009142136,0.06325233864754605,0.0013923937848572777,7352.090296495957,4.136433140189109e-05,1042.7596098827526,-944976.4780488079,6837077.824348604,5.517688064121498e-07,0.06198713304268556,-7.736865895068164,Hipoechoic
0.19177310049186758,-3579498.579836145,0.02031941643438072,0.48597721855708764,1.8263326875050072,0.0004961311418499987,4778.685587694365,5.2504509154925934e-05,873.9951450560237,17236.82641955117,1931813.4179067044,5.017652805901031e-07,0.002144597745100501,-7.56372437176495,Hipoechoic
0.1961965304814306,-3209972.9411805426,0.016861252585285296,0.5122551421277846,2.665350337294164,0.00039188883577413616,6330.464050930732,4.071319597730182e-05,1222.4697253688942,-99032.0815779598,525591.0555670885,5.606348486744454e-07,0.0014692414657552636,-7.7856637318517805,Hipoechoic
0.19033293242913246,-5384925.76753001,0.017894348073677648,0.47943633975806615,0.5117823656308823,0.0006199469825692284,6500.278269109286,3.922220092346089e-05,1153.4839036456137,325547.00754420937,4344900.283322805,5.7919057726407e-07,0.007657845880714403,-7.735261532104353,Hipoechoic
